timestamp,event_type,engine_used,prediction,confidence,anomaly_second_opinion,threat_level,risk_score,response_action,rl_state_index,rl_q_values,ioc_matches,explanation
2026-09-11T03:51:32,network_flow,supervised:RandomForest,DDoS,1.0,True,Malicious,90,Block_IP,17,"[2.74, 13.93, 23.32, 12.39]",[],Routed to tabular engine (RandomForest) because the event is a network flow. Classified as DDoS (p=1.00). IsolationForest score 0.014 vs threshold 0.023 -> ANOMALOUS.
2026-09-11T03:51:35,message,nlp:LogisticRegression,spam/phishing + IOC,0.84,False,Malicious,99,Isolate_Host,15,"[2.92, 13.34, 13.74, 24.92]",['2020bill.com'],Routed to NLP engine (TF-IDF + LogisticRegression) because the event is text. P(spam)=0.840. Threat-intel IOC match: 2020bill.com (domain present in the public malware blocklist) -> risk raised. Suggested handling: quarantine mailbox & reset credentials.
2026-09-11T03:51:37,malware_image,cnn:tensorflow,malware:Allaple_A,0.9968,False,Malicious,98,Block_IP,17,"[2.74, 13.93, 23.32, 12.39]",[],Routed to CNN vision engine because the event is a file rendered as a byte-plot. Malware family: Allaple_A (p=1.00).
2026-09-11T03:51:41,network_flow,supervised:RandomForest,DDoS,1.0,True,Malicious,90,Block_IP,17,"[2.74, 13.93, 23.32, 12.39]",[],Routed to tabular engine (RandomForest) because the event is a network flow. Classified as DDoS (p=1.00). IsolationForest score 0.014 vs threshold 0.023 -> ANOMALOUS.
2026-09-11T03:51:44,network_flow,supervised:RandomForest,BruteForce,0.965,False,Malicious,73,Block_IP,17,"[2.74, 13.93, 23.32, 12.39]",[],Routed to tabular engine (RandomForest) because the event is a network flow. Classified as BruteForce (p=0.96). IsolationForest score 0.168 vs threshold 0.023 -> normal.
2026-09-11T03:51:47,network_flow,supervised:RandomForest,Botnet,0.845,False,Malicious,95,Isolate_Host,15,"[2.92, 13.34, 13.74, 24.92]",[],Routed to tabular engine (RandomForest) because the event is a network flow. Classified as Botnet (p=0.84). IsolationForest score 0.035 vs threshold 0.023 -> normal.
2026-09-11T03:51:50,network_flow,supervised:RandomForest,PortScan,0.995,False,Suspicious,49,Alert_Analyst,11,"[6.77, 22.23, 14.68, 10.8]",[],Routed to tabular engine (RandomForest) because the event is a network flow. Classified as PortScan (p=0.99). IsolationForest score 0.027 vs threshold 0.023 -> normal.
2026-09-11T03:51:53,network_flow,supervised:RandomForest,Benign,0.95,False,Benign,19,Monitor,5,"[21.22, 11.41, 8.16, 6.42]",[],Routed to tabular engine (RandomForest) because the event is a network flow. Classified as Benign (p=0.95). IsolationForest score 0.231 vs threshold 0.023 -> normal.
2026-09-11T03:51:57,message,nlp:LogisticRegression,spam/phishing + IOC,0.84,False,Malicious,99,Isolate_Host,15,"[2.92, 13.34, 13.74, 24.92]",['2020bill.com'],Routed to NLP engine (TF-IDF + LogisticRegression) because the event is text. P(spam)=0.840. Threat-intel IOC match: 2020bill.com (domain present in the public malware blocklist) -> risk raised. Suggested handling: quarantine mailbox & reset credentials.
2026-09-11T03:52:00,message,nlp:LogisticRegression,spam/phishing,0.8959,False,Malicious,85,Isolate_Host,15,"[2.92, 13.34, 13.74, 24.92]",[],Routed to NLP engine (TF-IDF + LogisticRegression) because the event is text. P(spam)=0.896. Suggested handling: quarantine mailbox & reset credentials.
2026-09-11T03:52:02,message,nlp:LogisticRegression,ham,0.9861,False,Benign,6,Monitor,5,"[21.22, 11.41, 8.16, 6.42]",[],Routed to NLP engine (TF-IDF + LogisticRegression) because the event is text. P(spam)=0.014. Suggested handling: deliver the message normally.
2026-09-11T03:52:07,malware_image,cnn:tensorflow,malware:Allaple_A,0.9968,False,Malicious,98,Block_IP,17,"[2.74, 13.93, 23.32, 12.39]",[],Routed to CNN vision engine because the event is a file rendered as a byte-plot. Malware family: Allaple_A (p=1.00).
2026-09-11T03:52:09,malware_image,cnn:tensorflow,malware:C2LOP_P,0.9998,False,Malicious,98,Block_IP,17,"[2.74, 13.93, 23.32, 12.39]",[],Routed to CNN vision engine because the event is a file rendered as a byte-plot. Malware family: C2LOP_P (p=1.00).
