y_true,y_pred
PortScan,PortScan
Benign,Benign
Botnet,Botnet
PortScan,PortScan
Benign,Benign
DDoS,DDoS
BruteForce,Benign
Benign,Benign
Botnet,Botnet
DDoS,DDoS
Benign,Benign
PortScan,PortScan
BruteForce,BruteForce
Benign,Benign
Botnet,Botnet
PortScan,PortScan
DDoS,DDoS
DDoS,DDoS
BruteForce,BruteForce
PortScan,PortScan
BruteForce,BruteForce
Benign,Benign
Benign,Benign
DDoS,DDoS
BruteForce,BruteForce
Benign,Benign
Benign,Benign
Benign,Benign
DDoS,DDoS
Benign,Benign
Benign,Benign
Botnet,Botnet
PortScan,PortScan
DDoS,DDoS
Benign,Benign
Botnet,Botnet
DDoS,DDoS
Benign,Benign
DDoS,DDoS
DDoS,DDoS
Benign,Benign
PortScan,PortScan
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
PortScan,PortScan
BruteForce,BruteForce
PortScan,PortScan
Benign,Benign
PortScan,PortScan
Benign,Benign
BruteForce,BruteForce
Benign,Benign
DDoS,DDoS
Benign,Benign
DDoS,DDoS
PortScan,PortScan
Botnet,Botnet
Benign,Benign
PortScan,PortScan
Benign,Benign
Benign,Benign
PortScan,PortScan
Benign,Benign
Benign,Benign
BruteForce,BruteForce
Benign,Benign
Benign,Benign
DDoS,DDoS
DDoS,DDoS
Benign,BruteForce
BruteForce,BruteForce
PortScan,PortScan
Benign,Benign
Benign,Benign
Botnet,Botnet
Benign,Benign
PortScan,PortScan
PortScan,PortScan
DDoS,DDoS
Benign,DDoS
PortScan,PortScan
Benign,Benign
PortScan,PortScan
Benign,Benign
DDoS,DDoS
Benign,Benign
DDoS,DDoS
Benign,Benign
DDoS,DDoS
Benign,Benign
Botnet,Botnet
DDoS,DDoS
DDoS,DDoS
Botnet,Botnet
DDoS,DDoS
Benign,Benign
Benign,Benign
Benign,Benign
BruteForce,BruteForce
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
PortScan,PortScan
PortScan,PortScan
Benign,Benign
Benign,Benign
Benign,Benign
BruteForce,BruteForce
Benign,Benign
BruteForce,BruteForce
Benign,Benign
PortScan,PortScan
PortScan,PortScan
Botnet,Botnet
BruteForce,BruteForce
Benign,Benign
Benign,Benign
Benign,Benign
PortScan,PortScan
Benign,Benign
BruteForce,BruteForce
PortScan,PortScan
DDoS,DDoS
Benign,Benign
Benign,Benign
DDoS,DDoS
Benign,Benign
BruteForce,BruteForce
DDoS,DDoS
PortScan,PortScan
Benign,Benign
BruteForce,BruteForce
DDoS,DDoS
Benign,DDoS
DDoS,DDoS
PortScan,PortScan
Benign,Benign
DDoS,DDoS
Benign,Benign
PortScan,PortScan
DDoS,DDoS
Benign,DDoS
DDoS,DDoS
Benign,Benign
Benign,Benign
Benign,Benign
Botnet,Botnet
Benign,Benign
Benign,Benign
Benign,DDoS
Benign,Benign
PortScan,PortScan
Benign,Benign
Benign,DDoS
PortScan,PortScan
Benign,DDoS
Benign,Benign
Botnet,Botnet
Benign,Benign
Benign,Benign
BruteForce,BruteForce
Benign,Benign
Benign,Benign
DDoS,DDoS
Botnet,Botnet
DDoS,DDoS
Botnet,Botnet
Benign,DDoS
PortScan,PortScan
BruteForce,BruteForce
Benign,Benign
PortScan,PortScan
DDoS,DDoS
PortScan,PortScan
PortScan,PortScan
BruteForce,BruteForce
DDoS,DDoS
DDoS,DDoS
PortScan,PortScan
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
PortScan,PortScan
Benign,Benign
Benign,Benign
Botnet,Botnet
BruteForce,BruteForce
Benign,Benign
Benign,Benign
Benign,Benign
DDoS,DDoS
PortScan,PortScan
Benign,Benign
PortScan,PortScan
Benign,Benign
BruteForce,BruteForce
PortScan,PortScan
DDoS,DDoS
DDoS,DDoS
PortScan,PortScan
PortScan,PortScan
BruteForce,BruteForce
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
DDoS,DDoS
Botnet,Botnet
Benign,Benign
BruteForce,BruteForce
DDoS,DDoS
PortScan,PortScan
Benign,Benign
DDoS,DDoS
PortScan,PortScan
BruteForce,BruteForce
Benign,Benign
DDoS,DDoS
Benign,Benign
PortScan,PortScan
PortScan,PortScan
Benign,BruteForce
Benign,Benign
BruteForce,BruteForce
BruteForce,BruteForce
DDoS,DDoS
Benign,Benign
Botnet,Botnet
BruteForce,BruteForce
DDoS,DDoS
PortScan,PortScan
BruteForce,BruteForce
BruteForce,BruteForce
Benign,Benign
Botnet,Botnet
PortScan,PortScan
PortScan,PortScan
BruteForce,BruteForce
BruteForce,BruteForce
PortScan,PortScan
PortScan,PortScan
Benign,Benign
BruteForce,BruteForce
Benign,Benign
Benign,Benign
Benign,Benign
