true,pred,text
spam,ham,unsubscrib servic get ton sexi babe hunk straight phone go url subscript
spam,ham,freemsg hey darl num week word back id like fun still tb ok xxx std chg send £ num rcv
spam,ham,talk sexi make new friend fall love world discreet text date servic text vip num see could meet
spam,ham,win winner mr foley ipod excit prize soon keep eye ur mobil visit url
spam,ham,sorri miss call let talk time im num
spam,ham,latest news polic station toilet stolen cop noth go
spam,ham,sunshin quiz win super soni dvd record cannam capit australia text mquiz num b
ham,spam,ur face test num num num num num num num num num ltgt select number tell ur face astrolog wait quick repli
ham,spam,number u live num
spam,ham,hi babe jordan r u im home abroad lone text back u wanna chat xxsp visionsmscom text stop stopcost 150p num
spam,ham,sale arsen dartboard good condit doubl trebl
spam,ham,get garden readi summer free select summer bulb seed worth £ num scotsman saturday stop go2 notxtcouk
spam,ham,freemsgfav xma tonesrepli real
spam,ham,dont know u u dont know send chat num let find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn num year
spam,ham,mobil club choos top qualiti item mobil 7cfca1a
ham,spam,u num
spam,ham,msg mobil content order resent previou attempt fail due network error queri email
spam,ham,romcapspam everyon around respond well presenc sinc warm outgo bring real breath sunshin
spam,ham,realiz num year well thousand old ladi run around tattoo
spam,ham,freemsg hey u got num videop fone repli wild txt ill send u pic hurri im bore work xxx num 150prcvd stop2stop
spam,ham,rct thnq adrian u text rgd vatian
spam,ham,hi ya babe x u 4goten bout scammer get smartthough regular vodafon respond get prem rate msgsubscript no use also bewar
spam,ham,thank vote sing along star karaok mobil free link repli sing
